image,detected_entities,num_intents,top1_intent,top1_target,top1_score,top2_intent,top2_target,top2_score,top3_intent,top3_target,top3_score,has_detected_entities,has_generated_intents,top1_reasonable,top3_has_reasonable,notes
0000001_03499_d_0000006,bicycle;chair;person;traffic light;umbrella;vehicle,5,hover_over_vehicle,vehicle,0.693,inspect_vehicle_area,vehicle,0.693,follow_vehicle,vehicle,0.683,1,1,1,1,
0000001_03999_d_0000007,person;potted plant;traffic light;vehicle,5,monitor_person_area,person,0.635,hover_over_vehicle,vehicle,0.625,inspect_vehicle_area,vehicle,0.625,1,1,1,1,
0000001_04527_d_0000008,bench;bicycle;dining table;person;potted plant;umbrella;vehicle,5,hover_over_vehicle,vehicle,0.617,inspect_vehicle_area,vehicle,0.617,follow_vehicle,vehicle,0.607,1,1,1,1,
0000001_05249_d_0000009,person;potted plant;vehicle,5,monitor_person_area,person,0.667,hover_near_person,person,0.653,hover_over_vehicle,vehicle,0.651,1,1,1,1,
0000001_05499_d_0000010,person;potted plant;vehicle,5,hover_over_vehicle,vehicle,0.75,inspect_vehicle_area,vehicle,0.75,follow_vehicle,vehicle,0.74,1,1,1,1,
0000001_05999_d_0000011,person;vehicle,5,hover_over_vehicle,vehicle,0.743,inspect_vehicle_area,vehicle,0.743,follow_vehicle,vehicle,0.733,1,1,1,1,
0000001_07999_d_0000012,bench;bicycle;frisbee;person;umbrella;vehicle,5,hover_over_vehicle,vehicle,0.617,inspect_vehicle_area,vehicle,0.617,monitor_person_area,person,0.615,1,1,1,1,
0000001_08414_d_0000013,bicycle;chair;person;umbrella;vehicle,5,hover_over_vehicle,vehicle,0.657,inspect_vehicle_area,vehicle,0.657,follow_vehicle,vehicle,0.647,1,1,1,1,
0000021_00000_d_0000001,bicycle;bird;boat;cow;handbag;horse;person;vehicle,5,monitor_person_area,person,0.798,hover_near_person,person,0.783,hover_over_vehicle,vehicle,0.737,1,1,1,1,
0000021_00500_d_0000002,horse;person;vehicle,5,hover_over_vehicle,vehicle,0.742,inspect_vehicle_area,vehicle,0.742,follow_vehicle,vehicle,0.732,1,1,1,1,
0000021_00800_d_0000003,cow;horse;person;vehicle,5,monitor_person_area,person,0.646,hover_near_person,person,0.631,hover_over_vehicle,vehicle,0.582,1,1,1,1,
0000022_00000_d_0000004,bicycle;person;vehicle,5,hover_over_vehicle,vehicle,0.708,inspect_vehicle_area,vehicle,0.708,follow_vehicle,vehicle,0.699,1,1,1,1,
0000022_00500_d_0000005,bicycle;dog;person;vehicle,5,monitor_person_area,person,0.668,hover_near_person,person,0.653,hover_over_vehicle,vehicle,0.58,1,1,1,1,
0000022_01036_d_0000006,bicycle;fire hydrant;person;skateboard,2,monitor_person_area,person,0.714,hover_near_person,person,0.699,,,,1,1,1,1,
0000022_01251_d_0000007,bench;bicycle;dog;person,2,monitor_person_area,person,0.724,hover_near_person,person,0.709,,,,1,1,1,1,
0000023_00000_d_0000008,bicycle;person;vehicle,5,hover_over_vehicle,vehicle,0.708,inspect_vehicle_area,vehicle,0.708,follow_vehicle,vehicle,0.699,1,1,1,1,
0000023_00300_d_0000009,bicycle;dog;person;vehicle,5,hover_over_vehicle,vehicle,0.873,inspect_vehicle_area,vehicle,0.873,follow_vehicle,vehicle,0.863,1,1,1,1,
0000023_00868_d_0000010,bicycle;person;vehicle,5,hover_over_vehicle,vehicle,0.784,inspect_vehicle_area,vehicle,0.784,follow_vehicle,vehicle,0.774,1,1,1,1,
0000023_01233_d_0000011,backpack;bench;bicycle;dog;person;sports ball;vehicle,5,hover_over_vehicle,vehicle,0.769,inspect_vehicle_area,vehicle,0.769,follow_vehicle,vehicle,0.759,1,1,1,1,
