image,parse_success,num_intents,detected_labels,top1_intent,top1_target,top1_score,top2_intent,top2_target,top2_score,top3_intent,top3_target,top3_score,perception_overlap,scene_relevance_manual,feasibility_manual,notes
0000001_02999_d_0000005,1,3,bicycle;car;dining table;motorcycle;person;truck;umbrella,take_photo_of_market_scene,market area with people and vehicles,0.85,monitor_traffic_flow,main road with multiple cars,0.75,survey_building_facade,building facades on both sides of the street,0.65,1,,,
0000001_03499_d_0000006,1,3,bicycle;car;chair;motorcycle;person;traffic light;truck;umbrella,take_photo_of_traffic_crossing,intersection with cars and pedestrians,0.85,monitor_traffic_flow,cars at the center of the intersection,0.75,record_event_at_intersection,pedestrian crossing near trees,0.65,1,,,
0000001_03999_d_0000007,1,3,car;motorcycle;person;potted plant;traffic light,take_photo_of_crosswalk,crosswalk area,0.85,monitor_traffic_volume,intersection with cars and motorcycles,0.75,survey_city_scape,urban landscape including buildings and trees,0.65,1,,,
0000001_04527_d_0000008,1,3,bench;bicycle;car;dining table;motorcycle;person;potted plant;truck;umbrella,fly_over_marketplace,marketplace area with tents and people,0.85,take_photo_of_people,people in the middle of the market,0.7,survey_traffic_flow,cars on the street,0.6,1,,,
0000001_05249_d_0000009,1,3,car;motorcycle;person;potted plant;truck,fly_over_marketplace,marketplace area with shops and stalls,0.85,inspect_car_parking_lot,parking lot with various vehicles,0.8,survey_building_facade,building facade with signage and advertisements,0.7,0,,,
0000001_05999_d_0000011,1,3,car;motorcycle;person;truck,take_photo_of_parking_lot,parked cars in the parking lot,0.85,monitor_traffic_flow,cars moving along the road,0.65,record_weather_conditions,sky above the parking lot,0.65,1,,,
0000001_07999_d_0000012,1,3,bench;bicycle;car;frisbee;motorcycle;person;umbrella,fly_over_marketplace,marketplace area with trees in the background,0.85,survey_traffic_flow,cars moving along the road,0.75,take_photo_of_people,people sitting on the bench near the trees,0.65,1,1,1,
0000001_08414_d_0000013,1,3,bicycle;car;chair;motorcycle;person;truck;umbrella,take_photo_of_traffic_congestion,intersection with multiple cars,0.85,monitor_traffic_flow,cars at the intersection,0.8,record_violations_at_intersection,traffic violations,0.7,1,1,1,
0000021_00000_d_0000001,1,3,bicycle;bird;boat;cow;handbag;horse;motorcycle;person;truck,fly_over_park_pathway,pathway surrounded by greenery and people walking,0.85,shoot_people_at_center_of_park,people walking in the center of the park,0.75,capture_motorcycles_in_action,motorcycles on the path near the rocks,0.65,1,1,1,
0000021_00500_d_0000002,1,3,horse;motorcycle;person;truck,fly_over_park_pathway,pathway surrounded by greenery,0.85,shoot_motorcycle_from_above,yellow motorcycle parked on grassy area,0.75,capture_persons_near_riverbank,people walking along riverbank,0.65,1,1,1,
